file_date,tx_date,order_type,ticker,tx_estimate,prior_1m_return,prior_1m_volatility,log_tx_estimate,alpha_generated,price_at_file_date,spy_price_file_date,spy_price_1m_after_file_date,price_file_date,price_1m_after_file_date,alpha_generated_90,spy_price90_after_file_date,relative_tx_size,momentum_factor,alpha_generated_30_raw,alpha_generated_90_raw,full_name_encoded,"full_name_A. Mitchell McConnell, Jr.","full_name_Angus S King, Jr.",full_name_Ashley Moody,full_name_Benjamin L Cardin,full_name_Chris Van Hollen,full_name_Christopher A Coons,full_name_Cory A Booker,full_name_Cynthia M Lummis,full_name_Daniel S Sullivan,"full_name_David A Perdue , Jr",full_name_David H McCormick,full_name_Debra S Fischer,full_name_Gary C Peters,full_name_JD Vance,full_name_Jacklyn S Rosen,full_name_James Banks,full_name_James M Inhofe,"full_name_Jerry Moran,  ",full_name_John Boozman,full_name_John Cornyn,full_name_John F Reed,full_name_John Fetterman,full_name_John Hoeven,full_name_John N Kennedy,full_name_John P Ricketts,full_name_John R Thune,full_name_John W Hickenlooper,"full_name_Joseph Manchin, III",full_name_Katie Britt,full_name_Kelly Loeffler,full_name_Ladda Tammy Duckworth,full_name_Lindsey Graham,full_name_Marco Rubio,full_name_Maria Cantwell,full_name_Mark R Warner,full_name_Markwayne Mullin,full_name_Michael  B Enzi,full_name_Michael F Bennet,full_name_Pat Roberts,full_name_Patrick J Toomey,full_name_Patty Murray,full_name_Rafael E Cruz,full_name_Rick Scott,"full_name_Robert P Casey, Jr.",full_name_Roger F Wicker,full_name_Ron L Wyden,full_name_Roy Blunt,full_name_Sheldon Whitehouse,full_name_Shelley M Capito,full_name_Susan M Collins,full_name_Tammy Duckworth,full_name_Thomas H Tuberville,full_name_Thomas R Carper,full_name_Thomas R Tillis,full_name_Thomas Udall,full_name_Timothy M Kaine,full_name_Tina Smith,full_name_William Cassidy,full_name,senator_cagr,party_affiliation,Maine,Rhode Island,Texas,Delaware,North Dakota,Kansas,New Jersey,Pennsylvania,Washington,Maryland,Missouri,North Carolina,Michigan,Oklahoma,Georgia,Louisiana,West Virginia,Alaska,Illinois,Virginia,Minnesota,Mississippi,Kentucky,New Mexico,Oregon,Tennessee,Colorado,Alabama,Wyoming,South Dakota,South Carolina,Nebraska,Arkansas,Florida,Ohio,Indiana
2023-05-11,2023-04-03,0.0,CROX,0.0,0.0440589725948825,0.0720220466949642,0.0,True,0.0024537522371231,0.5543826445418064,0.5851979248207189,0.0024537522371231,0.0024987064367473,True,0.6156883977164822,3.235846521234418e-08,0.0170628314167344,-0.0592415523775894,-0.0592415523775894,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,CSCO,0.000560022400896,0.0458820790153157,0.0277055804349151,0.2672872660624457,True,0.0009233141616429,0.5543826445418064,0.5851979248207189,0.0009233141616429,0.0012282378916437,True,0.6156883977164822,1.3558378861241032e-06,0.0170321344542652,-0.107662249940587,-0.107662249940587,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,ANET,0.000560022400896,0.0531458690711911,0.0536079185681953,0.2672872660624457,True,0.0007300651186733,0.5543826445418064,0.5851979248207189,0.0007300651186733,0.0010767404182458,True,0.6156883977164822,6.995397300154631e-07,0.0175566355041295,-0.201586127969926,-0.201586127969926,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,AMT,0.0,0.0430662322163333,0.0549838353847937,0.0,True,0.0038739688793283,0.5543826445418064,0.5851979248207189,0.0038739688793283,0.0043143287822597,True,0.6156883977164822,4.3163358900607175e-08,0.0169706086787321,-0.0311692489850908,-0.0311692489850908,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,CRUS,0.0,0.0451747240285447,0.0406226926265744,0.0,False,0.0016445084260852,0.5543826445418064,0.5851979248207189,0.0016445084260852,0.0019984636634184,False,0.6156883977164822,5.930956738368133e-08,0.0170514457867081,-0.2044480147354815,-0.2044480147354815,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,GSK,0.0,0.0449624767485249,0.0276056161719116,0.0,True,0.0007038494924919,0.5543826445418064,0.5851979248207189,0.0007038494924919,0.0007961495050906,True,0.6156883977164822,8.84578481881018e-08,0.0170041560314603,0.0318862348175619,0.0318862348175619,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,ADSK,0.0,0.042060160680452,0.0502552905082068,0.0,False,0.0040566935248516,0.5543826445418064,0.5851979248207189,0.0040566935248516,0.0049700660357693,False,0.6156883977164822,4.7460712908645725e-08,0.0169116335506385,-0.0597360164050434,-0.0597360164050434,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,DQ,0.0,0.0320170794652705,0.0694615396141847,0.0,True,0.0009085840603375,0.5543826445418064,0.5851979248207189,0.0009085840603375,0.000930502505419,True,0.6156883977164822,3.364380287984927e-08,0.0161489129898387,-0.0586194073510766,-0.0586194073510766,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,RRC,0.0,0.0416578568136624,0.0851240184669635,0.0,False,0.000516083516018,0.5543826445418064,0.5851979248207189,0.000516083516018,0.0008001130869747,False,0.6156883977164822,2.699157035153586e-08,0.0168660200975493,-0.0869351599755379,-0.0869351599755379,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,AVGO,0.0,0.0436605668445823,0.0317188422681164,0.0,False,0.0012774171322115,0.5543826445418064,0.5851979248207189,0.0012774171322115,0.0020109588349384,False,0.6156883977164822,7.666208834507265e-08,0.0169712626930433,-0.0384287639818228,-0.0384287639818228,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,MMM,0.0,0.0392799414857952,0.0317225716920859,0.0,False,0.0016267207166064,0.5543826445418064,0.5851979248207189,0.0016267207166064,0.0019634101111497,False,0.6156883977164822,7.665278114013034e-08,0.0168202545251114,-0.0095097171712177,-0.0095097171712177,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,APH,0.0,0.0440811925580428,0.034656413709142,0.0,False,0.0007747865150163,0.5543826445418064,0.5851979248207189,0.0007747865150163,0.0010565350207344,False,0.6156883977164822,6.995160763218164e-08,0.0169915054154564,-0.0715455630344846,-0.0715455630344846,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,TSLA,0.0,0.0425867584381066,0.08958713646635,0.0,False,0.0036150967834504,0.5543826445418064,0.5851979248207189,0.0036150967834504,0.0058783184912591,False,0.6156883977164822,2.5521806482093705e-08,0.016953426998656,-0.1682565748770831,-0.1682565748770831,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,TREX,0.0,0.0404429289191141,0.0550549748149418,0.0,False,0.001220348778595,0.5543826445418064,0.5851979248207189,0.001220348778595,0.0017955511961716,False,0.6156883977164822,4.310434271883066e-08,0.0168137208528824,0.1260279676822457,0.1260279676822457,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,GRMN,0.0,0.0442165753609504,0.0310123315943725,0.0,True,0.0020970220940873,0.5543826445418064,0.5851979248207189,0.0020970220940873,0.0024611772198267,True,0.6156883977164822,7.846564350260534e-08,0.0169889423194254,0.0007754896898117,0.0007754896898117,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,DIOD,0.0,0.0429191544361922,0.0563515339470075,0.0,False,0.0018251806682504,0.5543826445418064,0.5851979248207189,0.0018251806682504,0.001969337521565,False,0.6156883977164822,4.2054841798748027e-08,0.0169627678853524,-0.0834522620754015,-0.0834522620754015,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-28,1.0,F,0.000560022400896,0.0421713168719106,0.050844167610296,0.2672872660624457,True,0.000219795449768,0.5543826445418064,0.5851979248207189,0.000219795449768,0.0002752579219525,True,0.6156883977164822,7.376994456929633e-07,0.0169176333893086,0.0078432925070295,0.0078432925070295,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Markwayne Mullin,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,META,0.0,0.0516615417434919,0.0609868055611596,0.0,False,0.0049303050648539,0.5543826445418064,0.5851979248207189,0.0049303050648539,0.007373179954525,False,0.6156883977164822,3.866773968208685e-08,0.0175453776058076,0.119581040685589,0.119581040685589,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2022-04-03,1.0,A,0.0,0.0423185989328666,0.0537579130286052,0.0,False,0.0026485178627225,0.5543826445418064,0.5851979248207189,0.0026485178627225,0.0030650145869831,False,0.6156883977164822,4.420490232537255e-08,0.0169258876288778,-0.0042519348050497,-0.0042519348050497,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas R Carper,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,MPWR,0.0,0.0418813978471168,0.0649131252275345,0.0,True,0.0082694010400608,0.5543826445418064,0.5851979248207189,0.0082694010400608,0.0125120879375774,True,0.6156883977164822,3.6177079189165766e-08,0.0168954928941141,-0.0473563410468877,-0.0473563410468877,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.5077303748409436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,0.0,MPWR,0.0,0.0418813978471168,0.0649131252275345,0.0,True,0.0082694010400608,0.5543826445418064,0.5851979248207189,0.0082694010400608,0.0125120879375774,True,0.6156883977164822,3.6177079189165766e-08,0.0168954928941141,-0.0473563410468877,-0.0473563410468877,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,-0.6546141361390847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-11,2023-04-03,1.0,NVDA,0.0,0.0538237655810207,0.0546343526333163,0.0,True,0.0005999590944722,0.5543826445418064,0.5851979248207189,0.0005999590944722,0.0010322205828465,True,0.6156883977164822,4.345551643239474e-08,0.0176090013447762,0.0013011792509032,0.0013011792509032,0.4953271028037383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Thomas H Tuberville,0.592486891924537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
